x,y
25.353230136454137,72.5038207690217
68.06847750761047,28.37094108755133
99.56767972847807,95.67561627790073
66.16309596778845,32.66014418058678
69.61113649867792,30.622953789710337
47.71947575125117,51.97572166578453
85.84146422870089,88.47175405058113
91.68433996087923,85.04126225652796
90.14588870661683,93.84356670006184
74.55513654499964,29.64515265076977
34.86346752198003,59.445266829315884
93.60283087616799,92.02950753105368
65.40898313574503,30.204283606569092
53.20480399601548,58.49909818976182
33.991629037740566,71.61119391357232
44.89468500896572,44.09471862185117
28.088302546636562,59.2590858028199
62.71943951760516,36.321472935576715
12.008867897140853,9.809127799442939
33.99013481666384,64.80517442444871
57.15181399559178,46.401674154122134
68.85600746092827,36.49172048052677
32.70881751938278,72.83085459552241
12.963205303075926,13.291532651146888
7.738325414335925,10.73564411411312
86.3761394347292,86.65351060135248
87.10845919569535,97.14630849591494
48.25352265897389,48.044751370104535
24.77667386612308,74.82646582554146
25.92103374023266,76.50529122484818
93.52366067613298,90.0250649596603
29.421920211034244,63.320661661137635
31.840190241956616,65.93104574171788
8.347849635644273,12.031549429349278
87.53453828327063,92.13528028100761
71.42777944770198,36.503316833828016
90.50424931201363,94.55717689789338
73.88993339154034,25.23514487530896
13.904778994011979,14.330924425538779
46.542938978617975,44.86911846018269
35.16710722658269,73.56876823945964
6.760581496920512,17.264395398885426
42.442672096819706,71.87490998918382
46.068479734308355,41.10609135042408
53.453152848783795,48.37051191057063
6.738278983766003,16.524513121189543
49.23954556926601,48.96451594231682
77.72866571076759,36.63497016743955
45.91147924006964,45.21688183946152
43.22511700731734,67.86593591651173
29.968346417345725,68.70577613362833
35.854275227896,81.70548502764296
32.41766744102162,68.1643608772669
72.28520032798184,20.57278913587974
84.29554513142759,99.52792947763433
8.581441621065862,10.682401803642096
37.175858774902224,73.92798377638908
48.27839399115001,41.96571026818579
30.83299249630688,71.54658732045131
42.26288935815425,50.09548356156046
47.31211529499628,45.16870806169986
36.73823578578879,74.00773626952659
63.586852840365296,21.46812416899241
53.58539518498082,45.133480541536116
50.888890692924925,56.05977026332408
28.58426708386093,65.64499417517526
48.600377288389964,47.53321015470743
47.54485150961006,50.450001414886614
27.588174167658224,67.76831641183257
35.578441348866946,74.1453227725743
8.703868557265677,10.527934267016844
79.03795161096154,22.466779388731233
71.49766251521606,26.325629666798235
47.118690354858636,45.78480736780963
74.86682976242807,27.682958327507475
53.11947971538288,50.55988383040375
5.037470679317024,10.91886295193919
23.793171857894773,55.792364407398246
29.307478192785524,76.15035635575137
20.498352393478815,69.4547939148556
80.45264950985806,24.39800944049596
12.466696546118024,12.856961206992457
69.93333576481768,19.47209584397536
68.28646723193368,22.121378685008928
8.201009036923004,16.387467587229786
4.107903526087271,10.438917923620638
4.801379045063111,7.78825998887193
15.703362193802821,10.325495017789287
39.44159783539551,68.91058327484133
87.69688898030384,90.14310194118315
93.63199662472982,91.95653794829815
11.519262324991093,9.405925303123896
92.49715182659537,91.41876394415743
84.29928894199718,89.36790207965488
4.57546623240952,7.5373981977706155
94.73037743627955,85.57572618815315
60.10350848481585,36.595380956841375
49.25903229308742,53.23703763299885
48.161488368911066,55.185311448822134
8.619547114970775,10.011299210524761
31.886704933743943,71.35402579577912
7.967222710664645,9.464906808359558
32.37441277479029,76.94494438721499
50.70577707345598,48.27576983206222
16.296197062151276,7.047905748248661
63.072953040909354,32.60638686108106
90.11707593561931,89.3914564528257
32.58807059926658,71.49951396414605
88.97438977787081,92.84450304043457
84.65169956844865,87.68350383145781
13.771308341965582,9.343233179763963
91.34773732057621,88.7583558469601
63.66551643536703,36.43395501226505
91.75467185023304,90.05727803118891
15.10469821015857,10.46913157597785
69.8184203329204,24.21779863184292
49.98893665264719,53.65397295156849
96.27202012417328,91.71242957380655
7.08884805474624,7.494284904624852
58.637760213103405,59.61496727414246
54.86455535184118,51.68597211254281
24.45468621611991,66.25833765636615
66.65865500077942,29.985738646634253
87.90074866527084,88.52570836277344
4.49930735803873,14.631631483168006
31.562830494425285,75.59908463417327
65.60526498376073,32.27017547937815
31.779307928587833,80.30107558331318
63.54528374837392,24.808846347540392
74.6150661844725,33.87948774495732
92.95050372052201,92.18900177226955
66.47060492969892,28.847735491390928
32.1578949472927,68.64407590293226
70.4146027965479,34.61589152811459
95.92919794461164,93.39955458488356
85.87008412842052,84.31095927115932
29.08621212903512,80.89852342816866
46.796581816461135,55.713793492080725
50.22409098550084,48.592306949213096
72.66636801391796,26.043752351162162
8.044577865778873,13.331337832567897
68.17946889305394,32.48200498489348
35.796244788344175,74.29844434779426
38.14394797155866,73.42512738469061
32.961096211217274,77.28728465202975
29.172221407541045,75.13561875220044
28.601418473777105,66.79673670595885
92.19250531490916,87.6301644968663
51.13883500702436,51.77975607422163
20.10614497265218,83.73847830684001
11.717155696923708,9.550641348639694
7.418290631732313,11.089366048556343
5.7491907745730435,12.683784600884522
4.994965335673823,8.742368980942938
89.13558251526672,93.18993646052867
6.950426913452193,10.041935870859055
16.041830641564815,77.49937901527592
68.20772246581595,25.2770615461584
8.528287495342402,16.941661820278092
89.40039554136648,88.75003460864147
87.4844081838305,92.08586145480746
15.487988990581835,10.014643721855776
72.5866864734182,24.60674003774458
8.501160029135567,12.49976689779626
89.74549265021055,88.94275083329501
57.07321333747674,52.628599029435286
35.73973687041295,65.16920806968447
84.41515274249987,88.96073386442839
7.077128317520112,9.116651658925294
25.308918755859956,73.30368978265462
8.680900147192574,10.923531498751569
8.213730391371874,9.470218918607879
50.170046274305385,48.15027910718138
34.414327866113325,71.88946079099141
35.41596173629492,71.18629224794752
