x,y,label
37.454011884736246,37.36408184666985,1
95.07143064099162,33.291209623140325,1
73.1993941811405,17.615391250286006,1
59.86584841970366,60.726667010148795,1
15.601864044243651,47.66241605086289,-1
15.599452033620265,86.57009923240037,1
5.8083612168199465,3.2109580482058253,-1
86.61761457749351,64.38679275551263,1
60.11150117432088,76.29488785115612,1
70.80725777960456,75.94865691883071,1
2.0584494295802447,88.60739670955252,1
96.99098521619943,72.9033742829494,1
83.24426408004217,92.78100616476964,1
21.233911067827616,33.26565998208915,-1
18.182496720710063,50.32094167515431,1
18.34045098534338,1.4079663282890675,-1
30.42422429595377,0.6957587303291213,-1
52.475643163223786,24.012662045151988,1
43.194501864211574,10.080719713908525,-1
29.122914019804192,26.021136793575362,-1
61.18528947223795,17.70432945283974,1
13.949386065204184,2.852002483864824,-1
29.214464853521815,90.93041464060494,1
36.63618432936917,0.8223131388891525,-1
45.606998421703594,73.60821443370854,1
78.51759613930136,15.214788691951654,1
19.967378215835975,91.22296219996,1
51.42344384136116,89.27959395898858,1
59.24145688620425,65.39011463692573,1
4.645041271999773,67.22341498006051,1
60.75448519014384,0.5339141969688543,-1
17.052412368729154,98.4871566113602,1
6.505159298527952,87.78326035758144,1
94.88855372533332,89.5106225730092,1
96.56320330745594,65.92445370508719,1
80.83973481164611,34.47869286545365,1
30.46137691733707,89.36486490904808,1
9.767211400638388,29.151692815119233,-1
68.42330265121569,56.271154334220284,1
44.01524937396013,9.97309723438824,-1
12.203823484477883,92.19556301327502,1
49.51769101112702,14.077045777121333,-1
3.4388521115218396,22.489680573040726,-1
90.9320402078782,55.813415812821496,1
25.87799816000169,76.40930002129815,1
66.2522284353982,61.93513059362989,1
31.171107608941096,23.213391280015617,-1
52.00680211778108,0.09430425274903342,-1
54.67102793432797,75.71505803074392,1
18.485445552552704,98.52073259110938,1
96.95846277645586,80.99131203060904,1
77.51328233611146,46.02066181566153,1
93.9498941564189,90.37672613991066,1
89.48273504276489,40.984767311835,1
59.78999788110851,52.493408424346754,1
92.18742350231169,47.712976739568326,1
8.84925020519195,44.762387266552494,-1
19.59828624191452,77.51907692939058,1
4.522728891053807,52.676890726949196,-1
32.53303307632643,31.671712202521608,-1
38.8677289689482,25.81581676584783,-1
27.134903177389592,3.7747316967433386,-1
82.87375091519293,58.3195161883046,1
35.67533266935893,22.99614154010342,-1
28.093450968738075,14.813392201638308,-1
54.26960831582485,65.38299638276777,1
14.092422497476264,68.12092578215488,1
80.21969807540397,75.21548922576659,1
7.455064367977082,50.357689633859145,-1
98.68869366005173,89.40546052038866,1
77.22447692966574,93.63427533982278,1
