x,y,label
37.454011884736246,37.36408184666985,0
95.07143064099162,33.291209623140325,0
73.1993941811405,17.615391250286006,0
59.86584841970366,60.726667010148795,1
15.601864044243651,47.66241605086289,1
15.599452033620265,86.57009923240037,1
5.8083612168199465,3.2109580482058253,0
86.61761457749351,64.38679275551263,0
60.11150117432088,76.29488785115612,1
70.80725777960456,75.94865691883071,1
2.0584494295802447,88.60739670955252,1
96.99098521619943,72.9033742829494,0
83.24426408004217,92.78100616476964,1
21.233911067827616,33.26565998208915,0
18.182496720710063,50.32094167515431,1
18.34045098534338,1.4079663282890675,0
30.42422429595377,0.6957587303291213,0
52.475643163223786,24.012662045151988,0
43.194501864211574,10.080719713908525,0
29.122914019804192,26.021136793575362,0
61.18528947223795,17.70432945283974,0
13.949386065204184,2.852002483864824,0
29.214464853521815,90.93041464060494,1
36.63618432936917,0.8223131388891525,0
45.606998421703594,73.60821443370854,1
78.51759613930136,15.214788691951654,0
19.967378215835975,91.22296219996,1
51.42344384136116,89.27959395898858,1
59.24145688620425,65.39011463692573,1
4.645041271999773,67.22341498006051,1
60.75448519014384,0.5339141969688543,0
17.052412368729154,98.4871566113602,1
6.505159298527952,87.78326035758144,1
94.88855372533332,89.5106225730092,1
96.56320330745594,65.92445370508719,0
80.83973481164611,34.47869286545365,0
30.46137691733707,89.36486490904808,1
9.767211400638388,29.151692815119233,0
68.42330265121569,56.271154334220284,0
44.01524937396013,9.97309723438824,0
12.203823484477883,92.19556301327502,1
49.51769101112702,14.077045777121333,0
3.4388521115218396,22.489680573040726,0
90.9320402078782,55.813415812821496,0
25.87799816000169,76.40930002129815,1
66.2522284353982,61.93513059362989,0
31.171107608941096,23.213391280015617,0
52.00680211778108,0.09430425274903342,0
54.67102793432797,75.71505803074392,1
18.485445552552704,98.52073259110938,1
96.95846277645586,80.99131203060904,1
77.51328233611146,46.02066181566153,0
93.9498941564189,90.37672613991066,1
89.48273504276489,40.984767311835,0
59.78999788110851,52.493408424346754,0
92.18742350231169,47.712976739568326,0
8.84925020519195,44.762387266552494,1
19.59828624191452,77.51907692939058,1
4.522728891053807,52.676890726949196,1
32.53303307632643,31.671712202521608,0
38.8677289689482,25.81581676584783,0
27.134903177389592,3.7747316967433386,0
82.87375091519293,58.3195161883046,0
35.67533266935893,22.99614154010342,0
28.093450968738075,14.813392201638308,0
54.26960831582485,65.38299638276777,1
14.092422497476264,68.12092578215488,1
80.21969807540397,75.21548922576659,1
7.455064367977082,50.357689633859145,1
98.68869366005173,89.40546052038866,1
77.22447692966574,93.63427533982278,1
19.87156815341724,80.73709397924894,1
0.5522117123602399,63.55934820081872,1
81.54614284548342,30.372095359118866,0
70.68573438476172,98.29449216202212,1
72.90071680409874,27.413616719193833,0
77.12703466859458,20.265692199043105,0
7.4044651734090365,44.215411378658274,1
35.84657285442726,5.684057071238846,0
11.586905952512971,97.84944646717908,1
86.31034258755935,58.84335564164248,0
62.329812682755794,55.69520916641753,0
33.08980248526492,65.57962798997198,1
6.355835028602364,49.70236477772067,1
31.09823217156622,3.2063517094541583,0
32.518332202674706,61.23112888403968,1
72.96061783380641,71.61738769564306,1
63.75574713552131,41.67490606240531,0
88.72127425763266,75.72955720711929,1
47.22149251619493,22.70012993384206,0
11.959424593830171,22.127659106618403,0
71.3244787222995,16.141698768757394,0
76.07850486168974,37.19947597891618,0
56.127719756949624,84.70120353890836,1
77.0967179954561,82.79120621490644,1
49.379559636439076,38.28242079635038,0
52.27328293819941,58.911873598023654,1
42.75410183585496,72.08163164749156,1
2.541912674409519,24.1206774628023,0
10.789142699330444,16.814108589474706,0
3.142918568673425,97.2095993212311,1
63.64104112637804,61.75573132096185,0
31.435598107632668,98.14157218336639,1
50.85706911647028,33.77559871322291,0
90.7566473926093,70.30316999741315,0
24.929222914887493,22.260363654123772,0
41.038292303562976,26.120017127391293,0
75.55511385430486,51.1902121269624,0
22.879816549162246,31.961812550807124,0
7.697990982879299,16.762156384058446,0
28.9751452913768,26.2880701989326,0
16.122128725400444,3.574839446586464,0
92.96976523425731,70.44236214774867,0
80.8120379564417,49.21166570858616,0
63.34037565104234,9.424306640452562,0
87.14605901877177,17.16939931284912,0
80.36720768991145,10.253453811264402,0
18.657005888603585,61.259280827587645,1
89.25589984899777,9.42103636124938,0
53.93422419156507,75.42823330352161,1
80.74401551640625,2.0510919320391174,0
89.60912999234932,24.93757879958921,0
31.800347497186387,89.06666758919071,1
11.005192452767677,71.8531318122246,1
22.793516254194166,7.296833292568772,0
42.71077886262563,82.11261044851797,1
81.80147659224932,49.30351215402048,0
86.07305832563435,84.67830271688292,1
0.6952130531190703,60.07397744503934,1
51.07473025775657,68.18330320328587,1
41.7411003148779,99.35015603957082,1
22.210781047073024,23.233554592401816,0
11.98653673336828,62.394557476138836,1
33.7615171403628,46.032139005739836,0
94.29097039125192,3.9451952922691436,0
32.320293202075526,1.4470641502865034,0
51.87906217433661,11.922857781785867,0
70.30189588951778,64.90917405385481,0
36.3629602379294,56.71630879133922,1
97.17820827209607,55.34295611637275,0
96.24472949421113,3.1856762528260085,0
25.178229582536417,46.930299636000704,1
49.72485058923854,92.46228178425285,1
30.087830981676966,39.75918693106466,0
28.484049437746762,62.492246978845635,1
3.6886947354532795,77.98186756231435,1
60.956433397989684,78.39252791418876,1
50.26790232288615,51.92800823952714,0
5.147875124998935,85.79519454023364,1
27.864646423661142,39.137809336374694,0
90.82658859666537,88.86932147847983,1
23.95618906669724,24.02271663955453,0
14.48948720912231,28.021640699057105,0
48.9452760277563,5.31206241990011,0
98.56504541106007,79.55818365422829,1
24.20552715115004,41.70552362327056,0
67.21355474058785,22.911661391139905,0
76.16196153287176,23.179027761657967,0
23.763754399239968,90.13999412292331,1
72.82163486118596,83.3916600461037,1
36.77831327192532,55.35308853571833,1
63.23058305935795,61.61108004157211,0
63.35297107608947,47.4325570550291,0
53.57746840747585,39.16665428788089,0
9.02897700544083,91.54768812183315,1
83.5302495589238,12.561270352030206,0
32.07800649717358,41.8446789716228,0
18.651851039985424,34.45619079878753,0
4.077514155476392,49.81507202511484,1
59.08929431882418,45.76318745451751,0
67.75643618422824,51.88895316510814,0
1.6587828927856152,13.99189772269941,0
51.2093058299281,51.31415015132771,0
22.649577519793795,24.241881388721087,0
64.51727904094498,18.433134898819127,0
17.436642900499145,6.483421878619122,0
69.09377381024659,76.26525587561409,1
38.67353463005374,42.744192085655996,0
93.67299887367345,62.66436833117584,0
13.752094414599325,72.75933433047433,1
34.10663510502585,67.93166653135535,1
11.347352124058908,47.05007190896823,1
92.46936182785628,38.789852895172984,0
87.7339353380981,37.595990964066374,0
25.79416277151556,64.00487969300563,1
65.99840460341791,49.47943549418734,0
81.72222002012158,84.91322479885106,1
55.52008115994623,87.47019843267121,1
52.965057835600646,17.056037800651847,0
24.18522909004517,13.623365154572564,0
9.310276780589922,63.04009260359995,1
89.72157579533267,30.12257480622794,0
90.04180571633304,1.857071876509886,0
63.31014572732679,88.86426693629551,1
33.90297910487007,22.690076724380827,0
34.92095746126609,92.92806516858091,1
72.59556788702393,71.74344508782536,1
89.71102599525771,76.26534899114843,1
88.70864242651173,20.14614957931604,0
77.98755458576238,23.419442561681294,0
64.20316461542878,52.12677538240658,0
8.413996499504883,17.209985264986216,0
16.162871409461378,30.543169268303227,0
89.85541885270793,32.14624779478045,0
